sourceID,targetID
169,CreateFeedbackSessionActionTest.java
169,SearchAccountRequestsActionTest.java
169,GetTimeZonesActionTest.java
169,UpdateInstructorActionTest.java
169,FeedbackSessionOpeningRemindersActionTest.java
169,FeedbackSessionClosingRemindersActionTest.java
169,GetNotificationActionTest.java
169,JoinCourseActionTest.java
169,AdminExceptionTestAction.java
169,BaseLNPTestCase.java
169,InstructorCourseUpdateLNPTest.java
169,StudentTeamUpdateLNPTest.java
169,FeedbackSessionViewLNPTest.java
169,FeedbackQuestionUpdateLNPTest.java
169,StudentSectionUpdateLNPTest.java
169,InstructorSessionResultLNPTest.java
169,FeedbackSessionSubmitLNPTest.java
169,StudentEmailUpdateLNPTest.java
169,InstructorUpdateLNPTest.java
169,TestDataValidityTest.java
169,EmailAccountTest.java
169,AdminNotificationsPageE2ETest.java
169,InstructorCoursesPageE2ETest.java
169,SystemErrorEmailReportE2ETest.java
169,InstructorSearchPageE2ETest.java
169,StudentCourseJoinConfirmationPageE2ETest.java
169,FeedbackMsqQuestionE2ETest.java
169,AdminHomePageE2ETest.java
169,FeedbackRankRecipientQuestionE2ETest.java
169,AdminSessionsPageE2ETest.java
169,InstructorCourseStudentDetailsEditPageE2ETest.java
169,InstructorStudentActivityLogsPageE2ETest.java
169,FeedbackRankOptionQuestionE2ETest.java
169,FeedbackSubmitPageE2ETest.java
169,TimezoneSyncerTest.java
169,InstructorNotificationsPageE2ETest.java
169,BaseE2ETestCase.java
169,StudentCourseDetailsPageE2ETest.java
169,InstructorCourseJoinConfirmationPageE2ETest.java
169,FeedbackTextQuestionE2ETest.java
169,FeedbackNumScaleQuestionE2ETest.java
169,BaseFeedbackQuestionE2ETest.java
169,FeedbackRubricQuestionE2ETest.java
169,InstructorFeedbackSessionsPageE2ETest.java
169,InstructorStudentListPageE2ETest.java
169,InstructorCourseDetailsPageE2ETest.java
169,FeedbackResultsPageE2ETest.java
169,NotificationBannerE2ETest.java
169,InstructorCourseEnrollPageE2ETest.java
169,FeedbackMcqQuestionE2ETest.java
169,InstructorHomePageE2ETest.java
169,InstructorFeedbackReportPageE2ETest.java
169,AdminAccountsPageE2ETest.java
169,InstructorSessionIndividualExtensionPageE2ETest.java
169,AdminNotificationsPageAxeTest.java
169,StudentHomePageAxeTest.java
169,InstructorHomePageAxeTest.java
169,AdminSessionsPageAxeTest.java
169,InstructorFeedbackSessionsPageAxeTest.java
169,StudentNotificationsPageAxeTest.java
169,AdminHomePageAxeTest.java
169,InstructorFeedbackEditPageAxeTest.java
169,InstructorCourseStudentDetailsPageAxeTest.java
169,InstructorSearchPageAxeTest.java
169,InstructorCourseEnrollPageAxeTest.java
169,InstructorCoursesPageAxeTest.java
169,InstructorCourseDetailsPageAxeTest.java
169,InstructorCourseJoinConfirmationPageAxeTest.java
169,AdminSearchPageAxeTest.java
169,FeedbackResultsPageAxeTest.java
169,StudentCourseJoinConfirmationPageAxeTest.java
169,AdminAccountsPageAxeTest.java
169,InstructorFeedbackReportPageAxeTest.java
169,InstructorSessionIndividualExtensionPageAxeTest.java
169,InstructorStudentRecordsPageAxeTest.java
169,StudentCourseDetailsPageAxeTest.java
169,InstructorCourseEditPageAxeTest.java
169,InstructorCourseStudentDetailsEditPageAxeTest.java
169,InstructorStudentListPageAxeTest.java
169,InstructorNotificationsPageAxeTest.java
169,FeedbackSubmitPageAxeTest.java
169,FeedbackContributionQuestionE2ETest.java
169,StudentNotificationsPageE2ETest.java
169,StudentHomePageE2ETest.java
169,FeedbackConstSumOptionQuestionE2ETest.java
169,InstructorCourseStudentDetailsPageE2ETest.java
169,InstructorStudentRecordsPageE2ETest.java
169,InstructorFeedbackEditPageE2ETest.java
169,FeedbackConstSumRecipientQuestionE2ETest.java
169,AutomatedSessionRemindersE2ETest.java
169,AdminSearchPageE2ETest.java
169,InstructorCourseEditPageE2ETest.java
19,RegkeyValidityData.java
19,DataMigrationForTextQuestionRecommendedLength.java
19,DataMigrationForStudentsAndTeamsRecipientType.java
19,DataMigrationForNullCommentGiverType.java
19,DataMigrationForSanitizedInstructorName.java
19,DataMigrationForSanitizedDataInInstructorAttributes.java
19,DataMigrationForUnencryptedKeyForInstructors.java
19,DataMigrationForUnencryptedKeyForStudents.java
19,DataMigrationForSanitizedDataInStudentAttributes.java
19,DataMigrationForSampleGoogleIdInStudentAttributes.java
19,DataMigrationForTeamNameInResponseGiver.java
19,DataMigrationForSanitizedDataInCourseAttributes.java
19,DataMigrationForTextQuestionDetailsFormat.java
19,DataMigrationEntitiesBaseScript.java
36,AccountRequestSearchTest.java
36,MockHttpServletRequest.java
36,WebApiServletTest.java
36,FeedbackSessionRemindParticularUsersEmailWorkerActionTest.java
36,CreateAccountRequestActionTest.java
36,SearchAccountRequestsActionTest.java
36,AccountRequestsDb.java
36,AccountRequestSearchManager.java
36,AccountRequestSearchDocument.java
36,AccountRequest.java
36,Application.java
36,AppUrl.java
36,HttpRequestHelper.java
36,Logger.java
36,HttpRequest.java
36,RequestLogUser.java
36,RequestLogDetails.java
36,AccountRequestAttributes.java
36,HttpRequestFailedException.java
36,AccountRequestsLogic.java
36,FirebaseAuthService.java
36,EmptyAuthService.java
36,FeedbackResponseCommentCreateRequest.java
36,CourseCreateRequest.java
36,FeedbackSessionCreateRequest.java
36,FeedbackSessionRemindRequest.java
36,StudentUpdateRequest.java
36,NotificationBasicRequest.java
36,FeedbackSessionRespondentRemindRequest.java
36,NotificationCreateRequest.java
36,MarkNotificationAsReadRequest.java
36,AccountCreateRequest.java
36,FeedbackQuestionCreateRequest.java
36,InstructorCreateRequest.java
36,AccountRequestData.java
36,WebPageServlet.java
36,WebApiServlet.java
36,SearchAccountRequestsAction.java
36,CreateAccountRequestAction.java
36,GetAccountRequestAction.java
36,FeedbackSessionRemindParticularUsersEmailWorkerAction.java
36,ResetAccountRequestAction.java
36,DeleteAccountRequestAction.java
36,Browser.java
28,FileHelper.java
132,EntitiesDbTest.java
132,EntitiesDb.java
132,BaseEntity.java
132,EntityAttributes.java
132,EntityAlreadyExistsException.java
132,EntityDoesNotExistException.java
132,NumberOfEntitiesToGiveFeedbackToSetting.java
132,EntityNotFoundException.java
147,EntitiesDbTest.java
147,EntitiesDb.java
147,InvalidParametersException.java
147,InvalidHttpRequestBodyException.java
147,InvalidOperationException.java
147,DataMigrationEntitiesBaseScript.java
5,GenerateEmailAction.java
153,DeleteAccountActionTest.java
153,DeleteNotificationActionTest.java
153,DeleteFeedbackSessionActionTest.java
153,DeleteFeedbackQuestionActionTest.java
153,DeleteAccountRequestActionTest.java
153,ApiOutput.java
153,DeleteInstructorAction.java
153,DeleteFeedbackResponseCommentAction.java
153,DeleteStudentsAction.java
153,DeleteFeedbackQuestionAction.java
153,DeleteNotificationAction.java
153,DeleteFeedbackSessionAction.java
153,DeleteAccountRequestAction.java
153,DeleteCourseAction.java
153,DeleteDataBundleAction.java
153,DeleteAccountAction.java
153,DeleteStudentAction.java
67,GetUsageStatisticsActionTest.java
67,MarkNotificationAsReadActionTest.java
67,GetNotificationsActionTest.java
67,UpdateCourseActionTest.java
67,BaseActionTest.java
67,FeedbackSessionPublishedRemindersActionTest.java
67,GetAccountRequestActionTest.java
67,QueryLogsActionTest.java
67,CreateAccountRequestActionTest.java
67,CreateInstructorActionTest.java
67,UnpublishFeedbackSessionActionTest.java
67,InstructorSearchIndexingWorkerActionTest.java
67,SearchStudentsActionTest.java
67,RestoreCourseActionTest.java
67,DeleteCourseActionTest.java
67,CreateCourseActionTest.java
67,GetFeedbackSessionLogsActionTest.java
67,GetAccountsActionTest.java
67,FeedbackSessionClosedRemindersActionTest.java
67,PublishFeedbackSessionActionTest.java
67,CreateNotificationActionTest.java
67,ResetAccountRequestActionTest.java
67,SearchInstructorsActionTest.java
67,SendErrorReportActionTest.java
67,GetOngoingSessionsActionTest.java
67,BinFeedbackSessionActionTest.java
67,CalculateUsageStatisticsActionTest.java
67,DeleteInstructorActionTest.java
67,CompileLogsActionTest.java
67,DeleteAccountRequestActionTest.java
67,SendLoginEmailActionTest.java
67,SearchAccountRequestsActionTest.java
67,FeedbackSessionClosingRemindersActionTest.java
67,GetNotificationActionTest.java
67,UpdateNotificationAction.java
67,FeedbackSessionOpeningRemindersAction.java
67,GetActionClassesAction.java
67,GetNotificationsAction.java
67,SearchAccountRequestsAction.java
67,GetInstructorAction.java
67,UpdateCourseAction.java
67,SubmitFeedbackResponsesAction.java
67,EnrollStudentsAction.java
67,AccountRequestSearchIndexingWorkerAction.java
67,StudentCourseJoinEmailWorkerAction.java
67,CreateAccountRequestAction.java
67,GetSessionResultsAction.java
67,RestoreCourseAction.java
67,GetAuthInfoAction.java
67,AdminExceptionTestAction.java
67,ActionResult.java
67,Action.java
67,RestoreFeedbackSessionAction.java
67,GetRegkeyValidityAction.java
67,QueryLogsAction.java
67,GetAccountRequestAction.java
67,GetFeedbackResponsesAction.java
67,GetCourseAction.java
67,GetTimeZonesAction.java
67,RemindFeedbackSessionSubmissionAction.java
67,SearchStudentsAction.java
67,GetFeedbackQuestionRecipientsAction.java
67,GetAccountAction.java
67,GetCourseSectionNamesAction.java
67,SendErrorReportAction.java
67,RegenerateInstructorKeyAction.java
67,GetStudentsAction.java
67,CalculateUsageStatisticsAction.java
67,JoinCourseAction.java
67,FeedbackSessionPublishedRemindersAction.java
67,PublishFeedbackSessionAction.java
67,GetDeadlineExtensionAction.java
67,SessionLinksRecoveryAction.java
67,DeleteInstructorAction.java
67,InstructorCourseJoinEmailWorkerAction.java
67,BinFeedbackSessionAction.java
67,CompileLogsAction.java
67,GetCoursesAction.java
67,InstructorSearchIndexingWorkerAction.java
67,DeleteFeedbackResponseCommentAction.java
67,BinCourseAction.java
67,CreateFeedbackQuestionAction.java
67,ArchiveCourseAction.java
67,PutDataBundleAction.java
67,DeleteStudentsAction.java
67,CreateFeedbackResponseCommentAction.java
67,CreateFeedbackSessionAction.java
67,RemindFeedbackSessionResultAction.java
67,ResetAccountAction.java
67,UpdateStudentAction.java
67,GetFeedbackSessionLogsAction.java
67,FeedbackSessionClosingRemindersAction.java
67,DeleteFeedbackQuestionAction.java
67,GetNotificationAction.java
67,GetFeedbackSessionsAction.java
67,GenerateEmailAction.java
67,GetReadNotificationsAction.java
67,SendJoinReminderEmailAction.java
67,CreateNotificationAction.java
67,GetUserCookieAction.java
67,CreateAccountAction.java
67,RegenerateStudentKeyAction.java
67,CreateFeedbackSessionLogAction.java
67,UpdateInstructorAction.java
67,UpdateFeedbackResponseCommentAction.java
67,UpdateFeedbackSessionAction.java
67,GetInstructorPrivilegeAction.java
67,GetInstructorsAction.java
67,DeleteNotificationAction.java
67,UpdateInstructorPrivilegeAction.java
67,GetHasResponsesAction.java
67,GetSessionResponseStatsAction.java
67,MarkNotificationAsReadAction.java
67,SendEmailWorkerAction.java
67,GetUsageStatisticsAction.java
67,GetCourseJoinStatusAction.java
67,DatastoreBackupAction.java
67,GetOngoingSessionsAction.java
67,FeedbackSessionRemindEmailWorkerAction.java
67,GetFeedbackSessionSubmittedGiverSetAction.java
67,DeleteFeedbackSessionAction.java
67,FeedbackSessionClosedRemindersAction.java
67,FeedbackSessionUnpublishedEmailWorkerAction.java
67,ResetAccountRequestAction.java
67,StudentSearchIndexingWorkerAction.java
67,GetStudentAction.java
67,CreateCourseAction.java
67,DeleteAccountRequestAction.java
67,PutDataBundleDocumentsAction.java
67,GetFeedbackSessionAction.java
67,DeleteCourseAction.java
67,ActionMappingException.java
67,UnpublishFeedbackSessionAction.java
67,GetFeedbackResponseCommentAction.java
67,GetAccountsAction.java
67,FeedbackSessionPublishedEmailWorkerAction.java
67,CreateInstructorAction.java
67,UpdateFeedbackQuestionAction.java
67,DeleteDataBundleAction.java
67,GetFeedbackQuestionsAction.java
67,DeleteAccountAction.java
67,SearchInstructorsAction.java
67,SendLoginEmailAction.java
67,DeleteStudentAction.java
79,EntitiesDbTest.java
79,FeedbackSessionsLogicTest.java
79,NotificationsLogicTest.java
79,FeedbackResponsesLogicTest.java
79,AccountRequestsLogicTest.java
79,StudentsLogicTest.java
79,AccountsLogicTest.java
79,CoursesLogicTest.java
79,FeedbackQuestionsLogicTest.java
79,InstructorsLogicTest.java
79,EntitiesDb.java
79,AccountsLogic.java
79,NotificationsLogic.java
79,CoursesLogic.java
79,InstructorStudentCascadingUpdateLNPTest.java
112,DeleteFeedbackSessionActionTest.java
112,DeleteFeedbackQuestionActionTest.java
112,DeleteFeedbackQuestionAction.java
44,DeleteAccountActionTest.java
44,GetCoursesActionTest.java
44,InstructorCourseJoinEmailWorkerActionTest.java
44,GetAccountActionTest.java
44,GetUsageStatisticsActionTest.java
44,MarkNotificationAsReadActionTest.java
44,GetFeedbackSessionActionTest.java
44,GetCourseActionTest.java
44,GetFeedbackResponsesActionTest.java
44,StudentSearchIndexingWorkerActionTest.java
44,CreateFeedbackSessionLogActionTest.java
44,UpdateCourseActionTest.java
44,GetCourseJoinStatusActionTest.java
44,BaseActionTest.java
44,ArchiveCourseActionTest.java
44,DeleteStudentsActionTest.java
44,GetAccountRequestActionTest.java
44,QueryLogsActionTest.java
44,GetSessionResponseStatsActionTest.java
44,CreateAccountRequestActionTest.java
44,GetReadNotificationsActionTest.java
44,GetRegkeyValidityActionTest.java
44,CreateInstructorActionTest.java
44,GetFeedbackQuestionsActionTest.java
44,ResetAccountActionTest.java
44,ActionFactoryTest.java
44,UnpublishFeedbackSessionActionTest.java
44,InstructorSearchIndexingWorkerActionTest.java
44,GetInstructorsActionTest.java
44,SearchStudentsActionTest.java
44,RestoreCourseActionTest.java
44,CreateCourseActionTest.java
44,SessionLinksRecoveryActionTest.java
44,BinCourseActionTest.java
44,RestoreFeedbackSessionActionTest.java
44,DeleteNotificationActionTest.java
44,UpdateNotificationActionTest.java
44,GetFeedbackSessionLogsActionTest.java
44,GetAccountsActionTest.java
44,CreateNotificationActionTest.java
44,CreateAccountActionTest.java
44,DeleteStudentActionTest.java
44,ResetAccountRequestActionTest.java
44,SearchInstructorsActionTest.java
44,SendErrorReportActionTest.java
44,GetStudentActionTest.java
44,GetFeedbackResponseCommentActionTest.java
44,GetOngoingSessionsActionTest.java
44,BinFeedbackSessionActionTest.java
44,UpdateInstructorPrivilegeActionTest.java
44,GetCourseSectionNamesActionTest.java
44,DeleteFeedbackQuestionActionTest.java
44,GetInstructorPrivilegeActionTest.java
44,DeleteInstructorActionTest.java
44,GetInstructorActionTest.java
44,GetFeedbackSessionsActionTest.java
44,CompileLogsActionTest.java
44,DeleteAccountRequestActionTest.java
44,SendLoginEmailActionTest.java
44,GetTimeZonesActionTest.java
44,UpdateInstructorActionTest.java
44,RegenerateInstructorKeyActionTest.java
44,GetNotificationActionTest.java
44,JoinCourseActionTest.java
44,UpdateNotificationAction.java
44,GetActionClassesAction.java
44,GetNotificationsAction.java
44,SearchAccountRequestsAction.java
44,GetInstructorAction.java
44,UpdateCourseAction.java
44,SubmitFeedbackResponsesAction.java
44,EnrollStudentsAction.java
44,AccountRequestSearchIndexingWorkerAction.java
44,StudentCourseJoinEmailWorkerAction.java
44,CreateAccountRequestAction.java
44,GetSessionResultsAction.java
44,RestoreCourseAction.java
44,GetAuthInfoAction.java
44,AdminExceptionTestAction.java
44,BasicFeedbackSubmissionAction.java
44,ActionResult.java
44,Action.java
44,RestoreFeedbackSessionAction.java
44,GetRegkeyValidityAction.java
44,QueryLogsAction.java
44,GetAccountRequestAction.java
44,GetFeedbackResponsesAction.java
44,GetCourseAction.java
44,GetTimeZonesAction.java
44,RemindFeedbackSessionSubmissionAction.java
44,SearchStudentsAction.java
44,GetFeedbackQuestionRecipientsAction.java
44,GetAccountAction.java
44,GetCourseSectionNamesAction.java
44,SendErrorReportAction.java
44,RegenerateInstructorKeyAction.java
44,GetStudentsAction.java
44,CalculateUsageStatisticsAction.java
44,JoinCourseAction.java
44,FeedbackSessionPublishedRemindersAction.java
44,PublishFeedbackSessionAction.java
44,GetDeadlineExtensionAction.java
44,SessionLinksRecoveryAction.java
44,DeleteInstructorAction.java
44,InstructorCourseJoinEmailWorkerAction.java
44,BinFeedbackSessionAction.java
44,CompileLogsAction.java
44,GetCoursesAction.java
44,ActionFactory.java
44,InstructorSearchIndexingWorkerAction.java
44,BinCourseAction.java
44,CreateFeedbackQuestionAction.java
44,ArchiveCourseAction.java
44,PutDataBundleAction.java
44,DeleteStudentsAction.java
44,CreateFeedbackResponseCommentAction.java
44,CreateFeedbackSessionAction.java
44,RemindFeedbackSessionResultAction.java
44,ResetAccountAction.java
44,UpdateStudentAction.java
44,GetFeedbackSessionLogsAction.java
44,FeedbackSessionClosingRemindersAction.java
44,DeleteFeedbackQuestionAction.java
44,GetNotificationAction.java
44,GetFeedbackSessionsAction.java
44,GenerateEmailAction.java
44,GetReadNotificationsAction.java
44,SendJoinReminderEmailAction.java
44,CreateNotificationAction.java
44,GetUserCookieAction.java
44,CreateAccountAction.java
44,RegenerateStudentKeyAction.java
44,CreateFeedbackSessionLogAction.java
44,UpdateInstructorAction.java
44,BasicCommentSubmissionAction.java
44,UpdateFeedbackSessionAction.java
44,GetInstructorPrivilegeAction.java
44,GetInstructorsAction.java
44,DeleteNotificationAction.java
44,UpdateInstructorPrivilegeAction.java
44,GetHasResponsesAction.java
44,GetSessionResponseStatsAction.java
44,MarkNotificationAsReadAction.java
44,SendEmailWorkerAction.java
44,GetUsageStatisticsAction.java
44,GetCourseJoinStatusAction.java
44,DatastoreBackupAction.java
44,GetOngoingSessionsAction.java
44,FeedbackSessionRemindEmailWorkerAction.java
44,GetFeedbackSessionSubmittedGiverSetAction.java
44,DeleteFeedbackSessionAction.java
44,FeedbackSessionClosedRemindersAction.java
44,ResetAccountRequestAction.java
44,StudentSearchIndexingWorkerAction.java
